344.169999838	53.0
344.422999859	54.0
344.674999952	53.0
344.927000046	55.0
345.177999973	54.0
345.429999828	53.0
345.681999922	53.0
345.934999943	54.0
346.187000036	54.0
346.437999964	54.0
346.689999819	53.0
346.941999912	53.0
347.194000006	54.0
347.445999861	54.0
347.697999954	54.0
347.950000048	54.0
348.201999903	54.0
348.453999996	53.0
348.705999851	54.0
348.957999945	54.0
349.210000038	53.0
349.460999966	55.0
349.712999821	54.0
349.965999842	54.0
350.217999935	55.0
350.468999863	54.0
350.721999884	55.0
350.97300005	54.0
351.224999905	54.0
351.476999998	55.0
351.728999853	55.0
351.980999947	54.0
352.23300004	53.0
352.484999895	54.0
352.736999989	55.0
352.988999844	54.0
353.24000001	54.0
353.493000031	55.0
353.744999886	54.0
353.996999979	55.0
354.247999907	53.0
354.500999928	54.0
354.753000021	55.0
355.003999949	54.0
355.256000042	54.0
355.507999897	54.0
355.75999999	54.0
356.013000011	55.0
356.264999866	54.0
356.516000032	55.0
356.768999815	55.0
357.021999836	55.0
357.271999836	53.0
357.523999929	56.0
357.776000023	55.0
358.027999878	54.0
358.279999971	55.0
358.531999826	55.0
358.78399992	56.0
359.036999941	54.0
359.287999868	55.0
359.539999962	55.0
359.792999983	56.0
360.04399991	56.0
360.296000004	54.0
360.547999859	55.0
360.799999952	55.0
361.052000046	55.0
361.303999901	56.0
361.554999828	55.0
361.807999849	56.0
362.059000015	56.0
362.31099987	55.0
362.563999891	54.0
362.815999985	55.0
363.066999912	56.0
363.319999933	55.0
363.570999861	55.0
363.822999954	55.0
364.075000048	55.0
364.326999903	55.0
364.578999996	56.0
364.830999851	55.0
365.082999945	55.0
365.335000038	55.0
365.586999893	56.0
365.838999987	56.0
366.090999842	55.0
366.342999935	56.0
366.593999863	55.0
366.846999884	57.0
367.09800005	55.0
367.349999905	56.0
367.602999926	56.0
367.853999853	56.0
368.105999947	56.0
368.35800004	56.0
368.609999895	56.0
368.861999989	55.0
369.113999844	55.0
369.365999937	56.0
369.618000031	56.0
369.869999886	56.0
370.121999979	56.0
370.373999834	56.0
370.625999928	55.0
370.876999855	56.0
371.128999949	56.0
371.381999969	55.0
371.633999825	56.0
371.885999918	55.0
372.138000011	56.0
372.389999866	56.0
372.641000032	54.0
372.892999887	56.0
373.144999981	55.0
373.396999836	56.0
373.648999929	55.0
373.90199995	55.0
374.152999878	57.0
374.404999971	56.0
374.656999826	55.0
374.909999847	56.0
375.161999941	55.0
375.412999868	56.0
375.664999962	56.0
375.916999817	56.0
376.167999983	55.0
376.421000004	56.0
376.672999859	57.0
376.924999952	55.0
377.177000046	56.0
377.428999901	57.0
377.679999828	56.0
377.932999849	57.0
378.184999943	56.0
378.437000036	56.0
378.687999964	56.0
378.939999819	56.0
379.191999912	56.0
379.444999933	55.0
379.695999861	55.0
379.947999954	55.0
380.200000048	57.0
380.451999903	54.0
380.703999996	57.0
380.957000017	57.0
381.207999945	56.0
381.460000038	56.0
381.711999893	57.0
381.963999987	58.0
382.215999842	57.0
382.467000008	57.0
382.718999863	57.0
382.971999884	56.0
383.223999977	57.0
383.475999832	56.0
383.727999926	56.0
383.978999853	57.0
384.230999947	58.0
384.48300004	57.0
384.734999895	56.0
384.986999989	57.0
385.238999844	57.0
385.490999937	57.0
385.743000031	57.0
385.994999886	56.0
386.246999979	57.0
386.497999907	56.0
386.751999855	56.0
387.003000021	56.0
387.254999876	57.0
387.506999969	57.0
387.758999825	57.0
388.010999918	57.0
388.263000011	56.0
388.514999866	56.0
388.76699996	57.0
389.017999887	57.0
389.270999908	57.0
389.523000002	57.0
389.774999857	57.0
390.02699995	57.0
390.277999878	57.0
390.529999971	58.0
390.782999992	57.0
391.03399992	56.0
391.286000013	56.0
391.537999868	57.0
391.789999962	57.0
392.041999817	58.0
392.294999838	56.0
392.546000004	57.0
392.797999859	57.0
393.049999952	58.0
393.30099988	57.0
393.553999901	57.0
393.805999994	57.0
394.057999849	57.0
394.309000015	57.0
394.562000036	58.0
394.812999964	58.0
395.065999985	57.0
395.316999912	57.0
395.569999933	57.0
395.822000027	56.0
396.073999882	56.0
396.325000048	57.0
396.576999903	57.0
396.828999996	56.0
397.080999851	58.0
397.332999945	57.0
397.585000038	57.0
397.836999893	57.0
398.088999987	57.0
398.340999842	58.0
398.592999935	58.0
398.845000029	57.0
399.095999956	56.0
399.34800005	57.0
399.600999832	58.0
399.852999926	58.0
400.105000019	56.0
400.355999947	57.0
400.60800004	57.0
400.859999895	58.0
401.112999916	56.0
401.363999844	58.0
401.615999937	58.0
401.868999958	57.0
402.119999886	58.0
402.371999979	57.0
402.623999834	56.0
402.875999928	58.0
403.128000021	57.0
403.378999949	57.0
403.631999969	57.0
403.883999825	57.0
404.135999918	57.0
404.388000011	57.0
404.638999939	58.0
404.89199996	57.0
405.142999887	58.0
405.395999908	58.0
405.646999836	58.0
405.899999857	58.0
406.151000023	57.0
406.402999878	59.0
406.654999971	56.0
406.907999992	57.0
407.15899992	57.0
407.411000013	58.0
407.662999868	58.0
407.915999889	58.0
408.166999817	57.0
408.41899991	57.0
408.671000004	58.0
408.922999859	57.0
409.174999952	57.0
409.42599988	57.0
409.678999901	56.0
409.930999994	58.0
410.182999849	58.0
410.434000015	58.0
410.68599987	56.0
410.938999891	57.0
411.190999985	59.0
411.44299984	58.0
411.694999933	58.0
411.945999861	58.0
412.198999882	58.0
412.450000048	58.0
412.701999903	59.0
412.953999996	57.0
413.205999851	58.0
413.457999945	58.0
413.710000038	58.0
413.962999821	59.0
414.213999987	57.0
414.465999842	57.0
414.717000008	58.0
414.970000029	58.0
415.22300005	58.0
415.473999977	59.0
415.725999832	57.0
415.977999926	59.0
416.230000019	58.0
416.481999874	58.0
416.733999968	58.0
416.99000001	58.0
417.237999916	58.0
417.488999844	57.0
417.741999865	58.0
417.993999958	58.0
418.245999813	58.0
418.496999979	58.0
418.748999834	59.0
419.001999855	58.0
419.253000021	59.0
419.504999876	58.0
419.756999969	58.0
420.008999825	58.0
420.260999918	58.0
420.513000011	59.0
420.766000032	58.0
421.01699996	59.0
421.268999815	60.0
421.519999981	59.0
421.773000002	58.0
422.024999857	58.0
422.27699995	58.0
422.529000044	58.0
422.780999899	59.0
423.032999992	58.0
423.284999847	58.0
423.536999941	58.0
423.787999868	58.0
424.039999962	56.0
424.292999983	58.0
424.54399991	58.0
424.796999931	58.0
425.047999859	57.0
425.299999952	58.0
425.552000046	59.0
425.803999901	58.0
426.055999994	57.0
426.309000015	59.0
426.559000015	58.0
426.812000036	58.0
427.062999964	57.0
427.315999985	57.0
427.56799984	58.0
427.819999933	58.0
428.070999861	59.0
428.322999954	59.0
428.575999975	59.0
428.82799983	59.0
429.079999924	59.0
429.330999851	58.0
429.582999945	60.0
429.835000038	59.0
430.087999821	58.0
430.338999987	59.0
430.590999842	58.0
430.842999935	60.0
431.095000029	58.0
431.346999884	60.0
431.598999977	59.0
431.850999832	59.0
432.102999926	59.0
432.355000019	59.0
432.606999874	59.0
432.858999968	58.0
433.110999823	58.0
433.362999916	59.0
433.61500001	58.0
433.866999865	58.0
434.118999958	59.0
434.370999813	58.0
434.621999979	58.0
434.875	58.0
435.125999928	58.0
435.378000021	59.0
435.631000042	58.0
435.882999897	57.0
436.133999825	59.0
436.386999846	58.0
436.638000011	59.0
436.889999866	59.0
437.14199996	58.0
437.392999887	60.0
437.645999908	60.0
437.898000002	59.0
438.149999857	59.0
438.40199995	61.0
438.654000044	59.0
438.904999971	59.0
439.157999992	59.0
439.409999847	59.0
439.661999941	59.0
439.914000034	59.0
440.165999889	59.0
440.417999983	58.0
440.66899991	59.0
440.921999931	59.0
441.172999859	59.0
441.424999952	58.0
441.677999973	58.0
441.929999828	57.0
442.181999922	58.0
442.432999849	59.0
442.684999943	58.0
442.937000036	58.0
443.188999891	59.0
443.440999985	59.0
443.69299984	59.0
443.944999933	59.0
444.197000027	59.0
444.448999882	59.0
444.700000048	58.0
444.95299983	59.0
445.204999924	60.0
445.457000017	59.0
445.708999872	59.0
445.960000038	60.0
446.211999893	59.0
446.463999987	59.0
446.717000008	60.0
446.968999863	59.0
447.220999956	59.0
447.471999884	58.0
447.724999905	58.0
447.975999832	59.0
448.228999853	60.0
448.480000019	59.0
448.731999874	60.0
448.984999895	59.0
449.235999823	58.0
449.487999916	59.0
449.74000001	58.0
449.997999907	60.0
450.243000031	59.0
450.494999886	59.0
450.747999907	59.0
451.0	59.0
451.250999928	58.0
451.503999949	60.0
451.756000042	60.0
452.006999969	59.0
452.258999825	59.0
452.510999918	60.0
452.763999939	60.0
453.016000032	60.0
453.267999887	58.0
453.518999815	60.0
453.771999836	59.0
454.023000002	59.0
454.274999857	59.0
454.52699995	60.0
454.779000044	59.0
455.030999899	59.0
455.282999992	60.0
455.534999847	60.0
455.786999941	60.0
456.039000034	60.0
456.290999889	59.0
456.541999817	60.0
456.794999838	61.0
457.046000004	59.0
457.297999859	60.0
457.55099988	60.0
457.802999973	60.0
458.053999901	60.0
458.306999922	60.0
458.557999849	60.0
458.81099987	60.0
459.062000036	60.0
459.313999891	60.0
459.565999985	60.0
459.81799984	59.0
460.069999933	59.0
460.322000027	60.0
460.573999882	59.0
460.825999975	60.0
461.07799983	59.0
461.329999924	60.0
461.582000017	59.0
461.833999872	61.0
462.085999966	59.0
462.337999821	60.0
462.589999914	61.0
462.842000008	60.0
463.093999863	59.0
463.345000029	60.0
463.596999884	59.0
463.848999977	60.0
464.101999998	59.0
464.353999853	62.0
464.605000019	61.0
464.856999874	61.0
465.108999968	60.0
465.360999823	60.0
465.612999916	59.0
465.86500001	60.0
466.116999865	60.0
466.368999958	61.0
466.620999813	61.0
466.872999907	61.0
467.125	61.0
467.376999855	61.0
467.628000021	62.0
467.881000042	61.0
468.132999897	61.0
468.38499999	60.0
468.636999846	59.0
468.888000011	60.0
469.139999866	60.0
469.39199996	60.0
469.643999815	60.0
469.895999908	60.0
470.148000002	60.0
470.401000023	61.0
470.65199995	60.0
470.904000044	60.0
471.155999899	60.0
471.407999992	61.0
471.659999847	60.0
471.911999941	60.0
472.164000034	61.0
472.415999889	62.0
472.667999983	60.0
472.919999838	61.0
473.171999931	60.0
473.424000025	60.0
473.67599988	61.0
473.927999973	61.0
474.178999901	62.0
474.430999994	61.0
474.682999849	61.0
474.934999943	61.0
475.187000036	61.0
475.438999891	60.0
475.690999985	60.0
475.944000006	62.0
476.194999933	61.0
476.447000027	60.0
476.698999882	60.0
476.950999975	61.0
477.20299983	62.0
477.454999924	61.0
477.707000017	62.0
477.958999872	61.0
478.210999966	63.0
478.462999821	61.0
478.714999914	61.0
478.967000008	61.0
479.218999863	62.0
479.470999956	61.0
479.72300005	61.0
479.974999905	61.0
480.226999998	61.0
480.477999926	61.0
480.730000019	61.0
480.981999874	62.0
481.233999968	61.0
481.485999823	61.0
481.737999916	62.0
481.99000001	61.0
482.241999865	62.0
482.493999958	63.0
482.745999813	62.0
482.998999834	62.0
483.25	62.0
483.501999855	62.0
483.753999949	61.0
484.004999876	63.0
484.257999897	61.0
484.508999825	61.0
484.760999918	61.0
485.013000011	61.0
485.266000032	60.0
485.517999887	62.0
485.769999981	62.0
486.020999908	61.0
486.273999929	60.0
486.526000023	61.0
486.777999878	62.0
487.029000044	61.0
487.281999826	60.0
487.53399992	61.0
487.784999847	62.0
488.037999868	62.0
488.289000034	60.0
488.540999889	62.0
488.792999983	61.0
489.044999838	63.0
489.296999931	60.0
489.549000025	61.0
489.80099988	61.0
490.052000046	62.0
490.303999901	60.0
490.555999994	62.0
490.809000015	61.0
491.059999943	61.0
491.312999964	61.0
491.563999891	61.0
491.816999912	61.0
492.06799984	62.0
492.319999933	61.0
492.572999954	62.0
492.823999882	61.0
493.075999975	61.0
493.32799983	61.0
493.579999924	62.0
493.832000017	62.0
494.085000038	61.0
494.335999966	62.0
494.587999821	62.0
494.839999914	61.0
495.090999842	60.0
495.342999935	62.0
495.595999956	61.0
495.84800005	60.0
496.099999905	63.0
496.351999998	62.0
496.602999926	61.0
496.855999947	61.0
497.106999874	62.0
497.359999895	61.0
497.610999823	62.0
497.862999916	61.0
498.11500001	61.0
498.366999865	62.0
498.619999886	62.0
498.870999813	61.0
499.122999907	61.0
499.375	62.0
499.626999855	61.0
499.878000021	61.0
500.131000042	62.0
500.382999897	60.0
500.63499999	61.0
500.886999846	61.0
501.138999939	60.0
501.389999866	60.0
501.642999887	62.0
501.893999815	63.0
502.145999908	61.0
502.398000002	61.0
502.649999857	61.0
502.902999878	61.0
503.154000044	61.0
503.405999899	62.0
503.657999992	62.0
503.909999847	62.0
504.162999868	61.0
504.414000034	62.0
504.665999889	61.0
504.917999983	62.0
505.169999838	61.0
505.421999931	62.0
505.674000025	62.0
505.92599988	62.0
506.177999973	63.0
506.429999828	63.0
506.680999994	62.0
506.934000015	63.0
507.18599987	61.0
507.437999964	63.0
507.689999819	62.0
507.941999912	62.0
508.19299984	62.0
508.445999861	62.0
508.697999954	63.0
508.948999882	62.0
509.200999975	62.0
509.45299983	63.0
509.704999924	61.0
509.957000017	61.0
510.208999872	62.0
510.460999966	63.0
510.712999821	62.0
510.964999914	61.0
511.217000008	64.0
511.468999863	61.0
511.720000029	62.0
511.971999884	63.0
512.223999977	62.0
512.475999832	62.0
512.728999853	62.0
512.980999947	63.0
513.231999874	63.0
513.484999895	61.0
513.735999823	62.0
513.987999916	64.0
514.240999937	63.0
514.493000031	63.0
514.743999958	62.0
514.995999813	62.0
515.247999907	62.0
515.5	62.0
515.753000021	63.0
516.003999949	63.0
516.256000042	64.0
516.507999897	62.0
516.75999999	62.0
517.010999918	63.0
517.263999939	62.0
517.516000032	63.0
517.76699996	62.0
518.019999981	64.0
518.271999836	63.0
518.523000002	62.0
518.776000023	63.0
519.027999878	63.0
519.279000044	63.0
519.530999899	62.0
519.782999992	63.0
520.034999847	63.0
520.287999868	63.0
520.539000034	63.0
520.790999889	63.0
521.042999983	63.0
521.294999838	62.0
521.546999931	63.0
521.799000025	63.0
522.05099988	62.0
522.302999973	64.0
522.554999828	62.0
522.806999922	62.0
523.059000015	62.0
523.31099987	62.0
523.562999964	62.0
523.814999819	63.0
524.066999912	63.0
524.31799984	62.0
524.570999861	63.0
524.822999954	63.0
525.075000048	62.0
525.325999975	62.0
525.57799983	63.0
525.829999924	63.0
526.082999945	64.0
526.333999872	64.0
526.585999966	64.0
526.837999821	63.0
527.089999914	64.0
527.342000008	62.0
527.593999863	63.0
527.845999956	61.0
528.09800005	62.0
528.348999977	63.0
528.601999998	63.0
528.852999926	62.0
529.105000019	62.0
529.356999874	63.0
529.608999968	63.0
529.861999989	62.0
530.113999844	63.0
530.36500001	63.0
530.616999865	62.0
530.869999886	62.0
531.120999813	62.0
531.373999834	63.0
531.625	62.0
531.876999855	63.0
532.128999949	63.0
532.381000042	63.0
532.632999897	63.0
532.88499999	63.0
533.135999918	63.0
533.388999939	63.0
533.641000032	64.0
533.892999887	63.0
534.143999815	64.0
534.396999836	63.0
534.648000002	63.0
534.899999857	64.0
535.15199995	63.0
535.404999971	62.0
535.655999899	64.0
535.907999992	63.0
536.159999847	63.0
536.411999941	63.0
536.664999962	64.0
536.915999889	63.0
537.167999983	63.0
537.419999838	63.0
537.671999931	62.0
537.922999859	63.0
538.17599988	63.0
538.427999973	61.0
538.679999828	63.0
538.930999994	62.0
539.184000015	63.0
539.43599987	63.0
539.687999964	63.0
539.939999819	63.0
540.190999985	64.0
540.44299984	63.0
540.694999933	64.0
540.947000027	64.0
541.200000048	63.0
541.451999903	64.0
541.703999996	63.0
541.955999851	64.0
542.207000017	63.0
542.460000038	64.0
542.710999966	63.0
542.963999987	64.0
543.214999914	62.0
543.467000008	64.0
543.718999863	64.0
543.970999956	63.0
544.22300005	63.0
544.475999832	63.0
544.726999998	64.0
544.980000019	63.0
545.230999947	64.0
545.48300004	64.0
545.734999895	64.0
545.986999989	63.0
546.238999844	63.0
546.490999937	63.0
546.743000031	65.0
546.993999958	64.0
547.246999979	63.0
547.498999834	63.0
547.75	63.0
548.003000021	65.0
548.253999949	63.0
548.506000042	64.0
548.758999825	64.0
549.00999999	63.0
549.261999846	64.0
549.513999939	63.0
549.766000032	65.0
550.017999887	64.0
550.269999981	64.0
550.521999836	65.0
550.773999929	64.0
551.026000023	63.0
551.277999878	64.0
551.529999971	64.0
551.781999826	63.0
552.03399992	64.0
552.286000013	64.0
552.536999941	63.0
552.789000034	65.0
553.041999817	64.0
553.29399991	64.0
553.546000004	64.0
553.796999931	64.0
554.049999952	63.0
554.30099988	63.0
554.553999901	65.0
554.805999994	64.0
555.057999849	64.0
555.309000015	64.0
555.56099987	64.0
555.812999964	64.0
556.064999819	63.0
556.316999912	65.0
556.569000006	65.0
556.820999861	64.0
557.072999954	63.0
557.323999882	63.0
557.576999903	63.0
557.828999996	65.0
558.080999851	63.0
558.332999945	64.0
558.583999872	65.0
558.835999966	65.0
559.087999821	63.0
559.340999842	65.0
559.592000008	64.0
559.845000029	64.0
560.096999884	64.0
560.348999977	64.0
560.599999905	65.0
560.851999998	65.0
561.103999853	64.0
561.355999947	64.0
561.60800004	64.0
561.860999823	65.0
562.110999823	65.0
562.362999916	63.0
562.615999937	65.0
562.868000031	65.0
563.119999886	64.0
563.371999979	63.0
563.623999834	63.0
563.875999928	64.0
564.128000021	64.0
564.379999876	65.0
564.631000042	64.0
564.883999825	64.0
565.13499999	64.0
565.386999846	65.0
565.638999939	64.0
565.891000032	64.0
566.142999887	64.0
566.395999908	65.0
566.646999836	64.0
566.898999929	64.0
567.149999857	65.0
567.402999878	64.0
567.654999971	64.0
567.906999826	64.0
568.15899992	64.0
568.411000013	64.0
568.662999868	64.0
568.914999962	64.0
569.166999817	64.0
569.41899991	64.0
569.671000004	65.0
569.921999931	65.0
570.174999952	65.0
570.427000046	66.0
570.678999901	65.0
570.929999828	65.0
571.182999849	65.0
571.434000015	64.0
571.687000036	64.0
571.937999964	65.0
572.189999819	65.0
572.441999912	65.0
572.694999933	65.0
572.945999861	64.0
573.197999954	65.0
573.450000048	64.0
573.700999975	64.0
573.95299983	64.0
574.204999924	65.0
574.457999945	64.0
574.710000038	63.0
574.961999893	66.0
575.213999987	65.0
575.465999842	65.0
575.717000008	64.0
575.970000029	65.0
576.220999956	65.0
576.473999977	65.0
576.724999905	64.0
576.977999926	65.0
577.230000019	66.0
577.480999947	64.0
577.73300004	65.0
577.984999895	66.0
578.236999989	65.0
578.488999844	66.0
578.740999937	65.0
578.993000031	65.0
579.244999886	64.0
579.496999979	65.0
579.748999834	65.0
580.000999928	65.0
580.253000021	64.0
580.504999876	64.0
580.756000042	65.0
581.008999825	65.0
581.260999918	63.0
581.513000011	65.0
581.764999866	65.0
582.016000032	66.0
582.267999887	65.0
582.519999981	65.0
582.771999836	64.0
583.024999857	66.0
583.27699995	64.0
583.529000044	65.0
583.779999971	65.0
584.031999826	64.0
584.28399992	64.0
584.536000013	65.0
584.789000034	64.0
585.039999962	66.0
585.291999817	66.0
585.54399991	66.0
585.796000004	64.0
586.047999859	66.0
586.299999952	64.0
586.552000046	65.0
586.803999901	65.0
587.055999994	64.0
587.307999849	66.0
587.559000015	65.0
587.81099987	65.0
588.063999891	64.0
588.315999985	65.0
588.566999912	65.0
588.819999933	66.0
589.070999861	65.0
589.322999954	64.0
589.575999975	65.0
589.826999903	65.0
590.078999996	65.0
590.330999851	66.0
590.583999872	64.0
590.835000038	65.0
591.086999893	64.0
591.338999987	66.0
591.590999842	64.0
591.842999935	66.0
592.095000029	65.0
592.346999884	64.0
592.598999977	66.0
592.850999832	66.0
593.102999926	64.0
593.353999853	66.0
593.606999874	65.0
593.858999968	67.0
594.110999823	65.0
594.362999916	65.0
594.613999844	66.0
594.866999865	65.0
595.118999958	66.0
595.370999813	65.0
595.622999907	65.0
595.873999834	66.0
596.125999928	64.0
596.378000021	65.0
596.629999876	66.0
596.881999969	65.0
597.133999825	65.0
597.385999918	66.0
597.638000011	64.0
597.891000032	65.0
598.14199996	64.0
598.393999815	66.0
598.645999908	67.0
598.896999836	66.0
599.149999857	65.0
599.40199995	65.0
599.654000044	66.0
599.904999971	65.0
600.156999826	65.0
600.409999847	66.0
600.661999941	65.0
600.912999868	65.0
601.165999889	66.0
601.417999983	66.0
601.66899991	65.0
601.921000004	65.0
602.172999859	65.0
602.424999952	66.0
602.677000046	65.0
602.928999901	66.0
603.180999994	65.0
603.432999849	65.0
603.684999943	66.0
603.937000036	66.0
604.188999891	65.0
604.440999985	66.0
604.69299984	65.0
604.944999933	68.0
605.197000027	65.0
605.448999882	65.0
605.700999975	65.0
605.95299983	65.0
606.204999924	65.0
606.457000017	65.0
606.708999872	65.0
606.960999966	65.0
607.211999893	66.0
607.464999914	65.0
607.717000008	66.0
607.967999935	65.0
608.220000029	65.0
608.471999884	65.0
608.723999977	66.0
608.975999832	66.0
609.227999926	67.0
609.480000019	66.0
609.731999874	66.0
609.983999968	65.0
610.235999823	67.0
610.487999916	67.0
610.738999844	66.0
610.991999865	65.0
611.243000031	66.0
611.495999813	67.0
611.747999907	66.0
612.0	67.0
612.250999928	66.0
612.503999949	67.0
612.756000042	67.0
613.007999897	65.0
613.25999999	66.0
613.510999918	66.0
613.763999939	66.0
614.016000032	67.0
614.267999887	64.0
614.518999815	65.0
614.770999908	66.0
615.023000002	66.0
615.274999857	65.0
615.52699995	66.0
615.779000044	66.0
616.030999899	66.0
616.281999826	67.0
616.534999847	67.0
616.786999941	66.0
617.039000034	68.0
617.290999889	66.0
617.542999983	67.0
617.794999838	65.0
618.046999931	66.0
618.297999859	65.0
618.55099988	66.0
618.802999973	66.0
619.053999901	65.0
619.305999994	66.0
619.559000015	66.0
619.81099987	66.0
620.062000036	67.0
620.313999891	66.0
620.565999985	67.0
620.819000006	66.0
621.070999861	66.0
621.322000027	66.0
621.573999882	67.0
621.825999975	66.0
622.07799983	66.0
622.329999924	66.0
622.582000017	66.0
622.833999872	67.0
623.085999966	65.0
623.336999893	67.0
623.589999914	66.0
623.842000008	67.0
624.092999935	67.0
624.345999956	66.0
624.59800005	68.0
624.849999905	67.0
625.100999832	65.0
625.353999853	67.0
625.605999947	66.0
625.856999874	67.0
626.108999968	67.0
626.360999823	66.0
626.612999916	67.0
626.86500001	67.0
627.116999865	66.0
627.368999958	67.0
627.620999813	66.0
627.872999907	67.0
628.125	67.0
628.376999855	66.0
628.628000021	65.0
628.881000042	67.0
629.132999897	68.0
629.38499999	67.0
629.636999846	67.0
629.888999939	65.0
630.141000032	66.0
630.392999887	66.0
630.643999815	67.0
630.896999836	66.0
631.148999929	68.0
631.401000023	68.0
631.65199995	67.0
631.904000044	66.0
632.155999899	67.0
632.407999992	68.0
632.659999847	66.0
632.911999941	66.0
633.164000034	66.0
633.415999889	67.0
633.667999983	66.0
633.919999838	66.0
634.171999931	66.0
634.424000025	66.0
634.67599988	67.0
634.927000046	65.0
635.179999828	67.0
635.430999994	68.0
635.684000015	67.0
635.93599987	67.0
636.187999964	67.0
636.439999819	67.0
636.691999912	68.0
636.94299984	67.0
637.195999861	68.0
637.447999954	67.0
637.700000048	67.0
637.950999975	66.0
638.20299983	67.0
638.455999851	67.0
638.707999945	66.0
638.958999872	69.0
639.210999966	67.0
639.462999821	67.0
639.714999914	66.0
639.967000008	68.0
640.218999863	66.0
640.470999956	67.0
640.72300005	67.0
640.974999905	65.0
641.226999998	67.0
641.478999853	66.0
641.730000019	66.0
641.981999874	68.0
642.233999968	67.0
642.486999989	67.0
642.738999844	66.0
642.99000001	67.0
643.243000031	68.0
643.494999886	67.0
643.745999813	66.0
643.998999834	68.0
644.250999928	66.0
644.501999855	67.0
644.753999949	68.0
645.006999969	67.0
645.257999897	68.0
645.508999825	69.0
645.760999918	67.0
646.013999939	67.0
646.266000032	68.0
646.517999887	67.0
646.769999981	66.0
647.021999836	68.0
647.273999929	68.0
647.526000023	68.0
647.777999878	68.0
648.029000044	68.0
648.281999826	68.0
648.53399992	68.0
648.786000013	68.0
649.036999941	67.0
649.289000034	68.0
649.540999889	68.0
649.792999983	69.0
650.044999838	69.0
650.297999859	68.0
650.549000025	69.0
650.802000046	68.0
651.052999973	69.0
651.304999828	67.0
651.555999994	69.0
651.809000015	67.0
652.06099987	69.0
652.312999964	68.0
652.564999819	68.0
652.815999985	69.0
653.06799984	69.0
653.320999861	70.0
653.572000027	68.0
653.823999882	68.0
654.075999975	67.0
654.32799983	68.0
654.579999924	68.0
654.832000017	68.0
655.085000038	69.0
655.335999966	68.0
655.587999821	70.0
655.840999842	70.0
656.090999842	68.0
656.343999863	69.0
656.595999956	69.0
656.84800005	69.0
657.099999905	69.0
657.352999926	68.0
657.603999853	69.0
657.855000019	69.0
658.10800004	67.0
658.358999968	69.0
658.611999989	69.0
658.862999916	70.0
659.115999937	68.0
659.366999865	68.0
659.619999886	68.0
659.870999813	70.0
660.123999834	68.0
660.375	69.0
660.626999855	68.0
660.878999949	69.0
661.131000042	68.0
661.382999897	69.0
661.63499999	68.0
661.886999846	70.0
662.138999939	68.0
662.391000032	67.0
662.642999887	68.0
662.894999981	69.0
663.146999836	69.0
663.398000002	69.0
663.651000023	68.0
663.902999878	68.0
664.154999971	68.0
664.406999826	68.0
664.657999992	68.0
664.911000013	68.0
665.161999941	69.0
665.414999962	67.0
665.665999889	67.0
665.91899991	69.0
666.169999838	69.0
666.422999859	68.0
666.674000025	68.0
666.92599988	68.0
667.177999973	68.0
667.429999828	69.0
667.681999922	69.0
667.934000015	68.0
668.18599987	69.0
668.437999964	69.0
668.689999819	68.0
668.941999912	69.0
669.194000006	69.0
669.444999933	70.0
669.697000027	70.0
669.950000048	69.0
670.200999975	69.0
670.45299983	70.0
670.704999924	69.0
670.957000017	69.0
671.208999872	68.0
671.461999893	69.0
671.712999821	68.0
671.965999842	69.0
672.217999935	68.0
672.468999863	68.0
672.720999956	69.0
672.97300005	70.0
673.224999905	69.0
673.476999998	68.0
673.728999853	70.0
673.980999947	69.0
674.23300004	70.0
674.483999968	68.0
674.736999989	70.0
674.988999844	70.0
675.240999937	69.0
675.493000031	69.0
675.744999886	70.0
675.996999979	70.0
676.247999907	71.0
676.5	69.0
676.751999855	69.0
677.003999949	70.0
677.258999825	70.0
677.508999825	69.0
677.760999918	68.0
678.011999846	68.0
678.263999939	69.0
678.516000032	70.0
678.768999815	69.0
679.019999981	68.0
679.271999836	69.0
679.523999929	69.0
679.776000023	70.0
680.027999878	69.0
680.279000044	68.0
680.531999826	68.0
680.78399992	68.0
681.040999889	69.0
681.291999817	69.0
681.539000034	68.0
681.790999889	70.0
682.04399991	68.0
682.294999838	69.0
682.546999931	69.0
682.799000025	69.0
683.052000046	70.0
683.302999973	68.0
683.554999828	69.0
683.807999849	70.0
684.059000015	68.0
684.312000036	69.0
684.562999964	69.0
684.813999891	70.0
685.066999912	69.0
685.319000006	68.0
685.570999861	69.0
685.822999954	70.0
686.075000048	71.0
686.326999903	69.0
686.578999996	70.0
686.830999851	69.0
687.082999945	70.0
687.333999872	70.0
687.586999893	71.0
687.837999821	70.0
688.090999842	69.0
688.342999935	69.0
688.593999863	70.0
688.845999956	71.0
689.098999977	69.0
689.349999905	70.0
689.602999926	70.0
689.855000019	70.0
690.109999895	68.0
690.35800004	69.0
690.609999895	69.0
690.861999989	71.0
691.113999844	70.0
691.365999937	70.0
691.618000031	69.0
691.869999886	69.0
692.120999813	70.0
692.373999834	71.0
692.625	69.0
692.878000021	69.0
693.129999876	68.0
693.381000042	70.0
693.633999825	70.0
693.885999918	70.0
694.138000011	70.0
694.389999866	70.0
694.64199996	71.0
694.893999815	70.0
695.145999908	69.0
695.398000002	70.0
695.648999929	69.0
695.90199995	71.0
696.154999971	69.0
696.404999971	70.0
696.656999826	70.0
696.90899992	69.0
697.161000013	71.0
