337.317000151	141.0
337.568000078	136.0
337.819000006	132.0
338.069999933	137.0
338.321000099	144.0
338.571000099	132.0
338.822000027	144.0
339.072999954	142.0
339.32400012	133.0
339.575000048	133.0
339.825000048	140.0
340.075999975	143.0
340.325999975	141.0
340.578000069	139.0
340.828999996	139.0
341.079999924	145.0
341.329999924	142.0
341.58100009	137.0
341.83100009	137.0
342.082000017	137.0
342.334000111	131.0
342.584000111	132.0
342.834000111	143.0
343.085000038	141.0
343.335999966	134.0
343.587000132	132.0
343.838000059	140.0
344.088999987	144.0
344.340000153	132.0
344.590000153	130.0
344.84100008	138.0
345.092000008	144.0
345.342999935	139.0
345.594000101	137.0
345.845000029	137.0
346.094000101	143.0
346.345999956	135.0
346.597000122	132.0
346.847000122	130.0
347.09800005	145.0
347.348999977	141.0
347.600000143	137.0
347.851000071	143.0
348.101000071	140.0
348.351999998	139.0
348.601999998	135.0
348.852999926	140.0
349.105000019	140.0
349.355000019	137.0
349.605999947	137.0
349.857000113	141.0
350.107000113	143.0
350.358999968	140.0
350.610000134	133.0
350.860000134	136.0
351.111000061	141.0
351.361999989	143.0
351.611999989	137.0
351.863000154	142.0
352.114000082	141.0
352.364000082	132.0
352.61500001	133.0
352.865999937	142.0
353.117000103	141.0
353.368000031	137.0
353.618999958	131.0
353.868999958	144.0
354.121000051	143.0
354.371000051	131.0
354.621999979	135.0
354.873000145	140.0
355.124000072	137.0
355.375	137.0
355.625	140.0
355.875999928	144.0
356.127000093	135.0
356.378000021	136.0
356.628000021	137.0
356.878999949	144.0
357.130000114	139.0
357.381000042	130.0
357.631999969	136.0
357.883000135	141.0
358.133000135	144.0
358.384000063	139.0
358.63499999	146.0
358.88499999	145.0
359.136000156	142.0
359.387000084	137.0
359.638000011	143.0
359.888000011	143.0
360.138999939	135.0
360.390000105	138.0
360.641000032	134.0
360.891000032	143.0
361.14199996	137.0
361.393000126	136.0
361.644999981	138.0
361.894999981	144.0
362.144999981	144.0
362.397000074	140.0
362.648000002	143.0
362.898000002	139.0
363.148999929	138.0
363.400000095	136.0
363.650000095	142.0
363.90199995	143.0
364.15199995	136.0
364.403000116	136.0
364.654000044	137.0
364.904999971	142.0
365.154999971	142.0
365.407000065	140.0
365.657000065	141.0
365.907999992	137.0
366.15899992	137.0
366.410000086	136.0
366.660000086	143.0
366.911999941	139.0
367.161999941	136.0
367.413000107	137.0
367.664000034	142.0
367.914999962	144.0
368.164999962	135.0
368.416000128	132.0
368.667000055	145.0
368.917999983	143.0
369.167999983	138.0
369.420000076	135.0
369.670000076	144.0
369.921000004	139.0
370.171999931	133.0
370.421999931	141.0
370.673000097	146.0
370.924000025	146.0
371.174999952	141.0
371.424999952	136.0
371.677000046	145.0
371.927000046	143.0
372.177999973	133.0
372.429000139	135.0
372.680000067	138.0
372.930000067	143.0
373.180999994	134.0
373.430999994	142.0
373.683000088	144.0
373.934000015	139.0
374.184000015	132.0
374.434999943	143.0
374.686000109	143.0
374.936000109	139.0
375.187999964	134.0
375.437999964	139.0
375.68900013	144.0
375.940000057	144.0
376.190000057	136.0
376.442000151	142.0
376.692000151	138.0
376.943000078	140.0
377.194000006	137.0
377.444000006	143.0
377.694999933	141.0
377.946000099	137.0
378.197000027	131.0
378.447000027	143.0
378.69900012	142.0
378.94900012	138.0
379.200000048	137.0
379.450999975	140.0
379.702000141	144.0
379.953000069	144.0
380.203999996	134.0
380.453999996	137.0
380.704999924	136.0
380.954999924	137.0
381.207000017	142.0
381.457000017	144.0
381.709000111	142.0
381.959000111	137.0
382.210000038	140.0
382.460000038	142.0
382.710999966	145.0
382.962000132	137.0
383.213000059	139.0
383.463999987	138.0
383.713999987	145.0
383.965000153	142.0
384.21600008	142.0
384.467000008	144.0
384.717999935	138.0
384.967999935	140.0
385.220000029	142.0
385.470000029	146.0
385.720999956	143.0
385.970999956	138.0
386.22300005	142.0
386.47300005	144.0
386.723999977	144.0
386.973999977	134.0
387.226000071	139.0
387.476999998	141.0
387.726999998	144.0
387.977999926	141.0
388.229000092	145.0
388.480000019	145.0
388.730999947	137.0
388.982000113	137.0
389.232000113	141.0
389.482000113	145.0
389.733999968	145.0
389.985000134	138.0
390.236000061	137.0
390.486999989	145.0
390.736999989	143.0
390.988000154	135.0
391.239000082	138.0
391.489000082	143.0
391.74000001	139.0
391.99000001	141.0
392.242000103	145.0
392.492000103	145.0
392.743999958	142.0
392.993000031	143.0
393.245000124	146.0
393.495000124	147.0
393.746000051	143.0
393.996999979	134.0
394.248000145	132.0
394.498000145	145.0
394.75	144.0
395.0	141.0
395.250999928	136.0
395.502000093	140.0
395.753000021	139.0
396.003999949	140.0
396.253999949	146.0
396.505000114	144.0
396.756000042	140.0
397.006999969	134.0
397.258000135	143.0
397.508000135	147.0
397.759000063	141.0
398.00999999	142.0
398.261000156	142.0
398.512000084	146.0
398.762000084	146.0
399.013000011	142.0
399.263999939	146.0
399.515000105	138.0
399.765000105	142.0
400.01699996	140.0
400.26699996	145.0
400.519000053	146.0
400.769000053	142.0
401.019999981	139.0
401.269999981	147.0
401.521000147	147.0
401.772000074	141.0
402.023000002	141.0
402.273000002	142.0
402.523999929	147.0
402.775000095	140.0
403.026000023	144.0
403.27699995	147.0
403.52699995	142.0
403.778000116	140.0
404.029999971	144.0
404.279999971	148.0
404.531000137	146.0
404.782000065	143.0
405.032000065	137.0
405.282999992	147.0
405.53399992	149.0
405.78399992	140.0
406.036000013	141.0
406.286000013	142.0
406.536999941	137.0
406.788000107	137.0
407.039000034	147.0
407.289999962	148.0
407.539999962	143.0
407.791000128	142.0
408.042000055	141.0
408.292000055	148.0
408.544000149	142.0
408.795000076	137.0
409.046000004	141.0
409.296000004	149.0
409.546999931	145.0
409.798000097	140.0
410.048000097	139.0
410.299000025	140.0
410.549999952	134.0
410.801000118	134.0
411.052000046	147.0
411.302999973	147.0
411.552999973	135.0
411.804000139	142.0
412.055000067	147.0
412.305999994	149.0
412.556999922	141.0
412.806999922	137.0
413.058000088	143.0
