342.292000055	108.0
342.542000055	106.0
342.794000149	107.0
343.044000149	108.0
343.295000076	109.0
343.546000004	109.0
343.79700017	113.0
344.04700017	108.0
344.298000097	108.0
344.549000025	109.0
344.800000191	105.0
345.051000118	108.0
345.302000046	108.0
345.552000046	110.0
345.803000212	111.0
346.053000212	108.0
346.304000139	108.0
346.555000067	108.0
346.805999994	106.0
347.05700016	106.0
347.30700016	108.0
347.559000015	109.0
347.810000181	107.0
348.061000109	106.0
348.311000109	110.0
348.561000109	109.0
348.812000036	108.0
349.06400013	109.0
349.31400013	109.0
349.56400013	111.0
349.815999985	105.0
350.067000151	108.0
350.317000151	109.0
350.568000078	107.0
350.819000006	115.0
351.070000172	108.0
351.320000172	109.0
351.571000099	110.0
351.822000027	109.0
352.072000027	107.0
352.323000193	111.0
352.57400012	110.0
352.825000048	109.0
353.076000214	108.0
353.327000141	108.0
353.578000069	106.0
353.828999996	111.0
354.078999996	109.0
354.330000162	111.0
354.58100009	110.0
354.83100009	109.0
355.082000017	109.0
355.333000183	111.0
355.584000111	110.0
355.834000111	110.0
356.086000204	110.0
356.336000204	109.0
356.587000132	112.0
356.838000059	110.0
357.088000059	110.0
357.338999987	110.0
357.590000153	110.0
357.84100008	109.0
358.092000008	111.0
358.343000174	111.0
358.593000174	109.0
358.844000101	108.0
359.095000029	110.0
359.345000029	111.0
359.597000122	112.0
359.847000122	109.0
360.09800005	112.0
360.34800005	111.0
360.600000143	109.0
360.851000071	110.0
361.101999998	111.0
361.351999998	115.0
361.603000164	113.0
361.853000164	110.0
362.105000019	111.0
362.355000019	114.0
362.606000185	114.0
362.856000185	109.0
363.10800004	110.0
363.359000206	110.0
363.609000206	104.0
363.860000134	112.0
364.111000061	111.0
364.361999989	112.0
364.613000154	111.0
364.864000082	112.0
365.114000082	108.0
365.36500001	113.0
365.616000175	112.0
365.866000175	112.0
366.118000031	113.0
366.368000031	107.0
366.619000196	115.0
366.870000124	112.0
367.121000051	112.0
367.371000051	108.0
367.622000217	109.0
367.873000145	112.0
368.124000072	112.0
368.375	113.0
368.625	111.0
368.876000166	115.0
369.127000093	111.0
369.378000021	114.0
369.629000187	112.0
369.879000187	112.0
370.130000114	112.0
370.380000114	112.0
370.632000208	111.0
370.883000135	113.0
371.133000135	112.0
371.384000063	110.0
371.63499999	113.0
371.886000156	112.0
372.136000156	113.0
372.387000084	114.0
372.638000011	110.0
372.890000105	113.0
373.140000105	113.0
373.391000032	109.0
373.641000032	114.0
373.891000032	113.0
374.143000126	110.0
374.394000053	113.0
374.644000053	112.0
374.894999981	113.0
375.146000147	114.0
375.396000147	114.0
375.678000212	112.0
375.928000212	114.0
376.149000168	114.0
376.400000095	114.0
376.651000023	109.0
376.901000023	113.0
377.152000189	114.0
377.403000116	110.0
377.654000044	114.0
377.904000044	115.0
378.156000137	110.0
378.407000065	114.0
378.657000065	112.0
378.907999992	114.0
379.159000158	110.0
379.410000086	112.0
379.660000086	112.0
379.912000179	114.0
380.162000179	113.0
380.413000107	114.0
380.663000107	114.0
380.914000034	114.0
381.1650002	114.0
381.416000128	117.0
381.666000128	115.0
381.917000055	115.0
382.167999983	116.0
382.419000149	113.0
382.670000076	114.0
382.921000004	115.0
383.171000004	113.0
383.42200017	119.0
383.673000097	115.0
383.924000025	114.0
384.174000025	116.0
384.425000191	116.0
384.676000118	114.0
384.927000046	114.0
385.178000212	113.0
385.429000139	115.0
385.679000139	114.0
385.930000067	114.0
386.180999994	118.0
386.43200016	114.0
386.68200016	115.0
386.933000088	115.0
387.184000015	113.0
387.435000181	113.0
387.685000181	114.0
387.937000036	114.0
388.187000036	119.0
388.438000202	114.0
388.68900013	115.0
388.940000057	115.0
389.190000057	112.0
389.440999985	113.0
389.692000151	115.0
389.943000078	114.0
390.194000006	116.0
390.445000172	115.0
390.695000172	114.0
390.946000099	115.0
391.197000027	115.0
391.447000027	115.0
391.698000193	116.0
391.94900012	118.0
392.200000048	119.0
392.451000214	115.0
392.702000141	115.0
392.952000141	115.0
393.203000069	119.0
393.453999996	116.0
393.705000162	116.0
393.95600009	114.0
394.20600009	114.0
394.457000017	114.0
394.708000183	117.0
394.958000183	117.0
395.209000111	109.0
395.460000038	117.0
395.711000204	116.0
395.962000132	114.0
396.213000059	117.0
396.463000059	116.0
396.713999987	116.0
396.965000153	118.0
397.21600008	119.0
397.467000008	117.0
397.718000174	117.0
397.968000174	116.0
398.219000101	118.0
398.470000029	118.0
398.720000029	117.0
398.972000122	120.0
399.222000122	114.0
399.472000122	119.0
399.724000216	117.0
399.974000216	116.0
400.226000071	116.0
400.476000071	117.0
400.726999998	117.0
400.978000164	118.0
401.228000164	116.0
401.479000092	117.0
401.731000185	117.0
401.980000019	112.0
402.231000185	118.0
402.48300004	117.0
402.73300004	117.0
402.985000134	119.0
403.235000134	113.0
403.486000061	118.0
403.736000061	117.0
403.986999989	114.0
404.238000154	112.0
404.489000082	116.0
404.74000001	118.0
404.99000001	117.0
405.242000103	110.0
405.492000103	118.0
405.743000031	121.0
405.994000196	119.0
406.245000124	117.0
406.496000051	118.0
406.746000051	120.0
406.997000217	120.0
407.247000217	118.0
407.499000072	117.0
407.75	118.0
408.0	117.0
408.251000166	116.0
408.502000093	118.0
408.753000021	118.0
409.003000021	119.0
409.255000114	118.0
409.505000114	118.0
409.755000114	118.0
410.006000042	120.0
410.258000135	118.0
410.508000135	120.0
410.759000063	117.0
411.00999999	117.0
411.261000156	117.0
411.511000156	118.0
411.762000084	114.0
412.013000011	119.0
412.264000177	119.0
412.515000105	119.0
412.765000105	119.0
413.016000032	117.0
413.267000198	119.0
413.517000198	119.0
413.769000053	116.0
414.019000053	119.0
414.269999981	120.0
414.519999981	119.0
414.772000074	119.0
415.022000074	121.0
415.274000168	126.0
415.524000168	119.0
415.775000095	120.0
416.026000023	120.0
416.277000189	120.0
416.527000189	118.0
416.778000116	121.0
417.028000116	122.0
417.28000021	119.0
417.53000021	119.0
417.781000137	117.0
418.032000065	119.0
418.282999992	119.0
418.534000158	119.0
418.784000158	117.0
419.035000086	114.0
419.286000013	119.0
419.538000107	119.0
419.788000107	120.0
420.038000107	120.0
420.289000034	120.0
420.541000128	119.0
420.791000128	117.0
421.050000191	120.0
421.301000118	120.0
421.542999983	119.0
421.794000149	122.0
422.045000076	116.0
422.295000076	120.0
422.546000004	117.0
422.79700017	123.0
423.04700017	120.0
423.30700016	120.0
423.550000191	120.0
423.802000046	120.0
424.051000118	118.0
424.301000118	120.0
424.552000046	119.0
424.804000139	119.0
425.054000139	120.0
425.305000067	119.0
425.555999994	119.0
425.80700016	122.0
426.058000088	120.0
426.308000088	120.0
426.559000015	122.0
426.809000015	120.0
427.060000181	120.0
427.312000036	120.0
427.563000202	123.0
427.813000202	118.0
428.063000202	119.0
428.315000057	120.0
428.565000057	119.0
428.815000057	120.0
429.067000151	122.0
429.317000151	122.0
429.569000006	120.0
429.819000006	118.0
430.070000172	119.0
430.321000099	120.0
430.571000099	120.0
430.823000193	120.0
431.073000193	121.0
431.32400012	121.0
431.575000048	120.0
431.826000214	120.0
432.077000141	122.0
432.327000141	119.0
432.578000069	124.0
432.828999996	120.0
433.080000162	120.0
433.33100009	121.0
433.58100009	123.0
433.83100009	123.0
434.083000183	121.0
434.334000111	121.0
434.584000111	123.0
434.84800005	121.0
435.086000204	120.0
435.337000132	122.0
435.587000132	122.0
435.847000122	121.0
436.090000153	120.0
436.34100008	120.0
436.59100008	121.0
436.86500001	121.0
437.105000019	120.0
437.343000174	120.0
437.600000143	120.0
437.873000145	121.0
438.130000114	120.0
438.346000195	122.0
438.604000092	120.0
438.853000164	121.0
439.099000216	121.0
439.369000196	121.0
439.600000143	121.0
439.861000061	120.0
440.101000071	122.0
440.353000164	120.0
440.603000164	122.0
440.854000092	118.0
441.106000185	122.0
441.361000061	122.0
441.60800004	127.0
441.857000113	119.0
442.109000206	120.0
442.374000072	123.0
442.634000063	125.0
442.880000114	118.0
443.111000061	121.0
443.36500001	123.0
443.613000154	125.0
443.871000051	122.0
444.11500001	121.0
444.376000166	123.0
444.617000103	121.0
444.867000103	122.0
445.118000031	121.0
445.368000031	123.0
445.620000124	122.0
445.870000124	120.0
446.121000051	122.0
446.371000051	119.0
446.623000145	117.0
446.874000072	121.0
447.124000072	123.0
447.375	125.0
447.626000166	124.0
447.877000093	122.0
448.128000021	122.0
448.379000187	121.0
448.630000114	123.0
448.880000114	124.0
449.131000042	124.0
449.382000208	118.0
449.632000208	121.0
449.883000135	122.0
450.134000063	125.0
450.38499999	121.0
450.636000156	122.0
450.887000084	123.0
451.137000084	122.0
451.388000011	123.0
451.639000177	122.0
451.890000105	122.0
452.140000105	122.0
452.391000032	123.0
452.642000198	119.0
452.893000126	123.0
453.144000053	123.0
453.394999981	125.0
453.644999981	121.0
453.896000147	122.0
454.147000074	123.0
454.398000002	120.0
454.649000168	120.0
454.899000168	121.0
455.150000095	122.0
455.400000095	124.0
455.651000023	122.0
455.902000189	124.0
456.154000044	127.0
456.404000044	123.0
456.65500021	122.0
456.906000137	123.0
457.157000065	124.0
457.407000065	127.0
457.657999992	123.0
457.907999992	122.0
458.160000086	123.0
458.410000086	125.0
458.661000013	124.0
458.911000013	124.0
459.163000107	125.0
459.414000034	125.0
459.664000034	122.0
459.914000034	123.0
460.166000128	123.0
460.417000055	120.0
460.667000055	124.0
460.917999983	124.0
461.169000149	123.0
461.419000149	128.0
461.670000076	120.0
461.921000004	123.0
462.17200017	123.0
462.423000097	123.0
462.673000097	123.0
462.924000025	126.0
463.175000191	127.0
463.426000118	122.0
463.677000046	123.0
463.928000212	124.0
464.178000212	126.0
464.429000139	122.0
464.680000067	124.0
464.930999994	123.0
465.18200016	126.0
465.433000088	122.0
465.683000088	124.0
465.934000015	125.0
466.184000015	126.0
466.435000181	124.0
466.686000109	123.0
466.937000036	124.0
467.188000202	127.0
467.43900013	126.0
467.690000057	123.0
467.940000057	125.0
468.190999985	124.0
468.442000151	123.0
468.692000151	124.0
468.944000006	124.0
469.194000006	126.0
469.445000172	128.0
469.696000099	121.0
469.947000027	123.0
470.198000193	128.0
470.44900012	125.0
470.69900012	124.0
470.950000048	126.0
471.201000214	124.0
471.451000214	125.0
471.702000141	125.0
471.953000069	125.0
472.203000069	123.0
472.455000162	126.0
472.70600009	124.0
472.957000017	126.0
473.207000017	125.0
473.458000183	126.0
473.708000183	125.0
473.959000111	126.0
474.210000038	124.0
474.461000204	127.0
474.712000132	125.0
474.963000059	125.0
475.213000059	126.0
475.463999987	125.0
475.713999987	125.0
475.965000153	124.0
476.21600008	122.0
476.467000008	127.0
476.718000174	124.0
476.968000174	125.0
477.220000029	124.0
477.470000029	125.0
477.721000195	125.0
477.972000122	120.0
478.22300005	126.0
478.474000216	126.0
478.724000216	125.0
478.975000143	126.0
479.226000071	124.0
479.476999998	124.0
479.726999998	126.0
479.979000092	125.0
480.229000092	124.0
480.480000019	126.0
480.731000185	126.0
480.982000113	124.0
481.232000113	126.0
481.48300004	128.0
481.734000206	125.0
481.985000134	126.0
482.236000061	127.0
482.486000061	126.0
482.736999989	126.0
482.989000082	125.0
483.239000082	126.0
483.49000001	125.0
483.741000175	125.0
483.991000175	127.0
484.242000103	132.0
484.494000196	127.0
484.744000196	126.0
484.994000196	125.0
485.245000124	128.0
485.496000051	128.0
485.747000217	126.0
485.998000145	128.0
486.248000145	126.0
486.499000072	126.0
486.75	124.0
487.001000166	126.0
487.251000166	127.0
487.502000093	126.0
487.753000021	129.0
488.003000021	130.0
488.254000187	126.0
488.506000042	128.0
488.756000042	127.0
489.007000208	129.0
489.258000135	126.0
489.509000063	127.0
489.759000063	125.0
490.011000156	125.0
490.261000156	126.0
490.511000156	128.0
490.763000011	127.0
491.014000177	125.0
491.264000177	125.0
491.515000105	127.0
491.766000032	127.0
492.016000032	126.0
492.268000126	127.0
492.518000126	126.0
492.769000053	128.0
493.019999981	127.0
493.269999981	130.0
493.521000147	127.0
493.772000074	127.0
494.022000074	124.0
494.274000168	128.0
494.524000168	129.0
494.776000023	129.0
495.027000189	126.0
495.276000023	126.0
495.527000189	125.0
495.778000116	127.0
496.029000044	130.0
496.28000021	127.0
496.531000137	126.0
496.782000065	132.0
497.032999992	131.0
497.284000158	128.0
497.534000158	127.0
497.785000086	129.0
498.036000013	125.0
498.287000179	128.0
498.537000179	128.0
498.788000107	127.0
499.039000034	127.0
499.2900002	129.0
499.5400002	128.0
499.791000128	130.0
500.042000055	129.0
500.292000055	128.0
500.544000149	128.0
500.795000076	131.0
501.046000004	127.0
501.296000004	129.0
501.54700017	128.0
501.798000097	128.0
502.048000097	128.0
502.299000025	128.0
502.550000191	128.0
502.801000118	127.0
503.052000046	130.0
503.302000046	128.0
503.553000212	128.0
503.804000139	129.0
504.055000067	131.0
504.305999994	128.0
504.55700016	127.0
504.80700016	127.0
505.058000088	130.0
505.309000015	129.0
505.559000015	128.0
505.811000109	131.0
506.061000109	127.0
506.312000036	127.0
506.563000202	128.0
506.813000202	132.0
507.06400013	128.0
507.315999985	128.0
507.565999985	131.0
507.817000151	132.0
508.068000078	129.0
508.319000006	130.0
508.569000006	128.0
508.820000172	130.0
509.071000099	128.0
509.322000027	129.0
509.572000027	129.0
509.82400012	132.0
510.07400012	128.0
510.325000048	128.0
510.576000214	127.0
510.826000214	134.0
511.077000141	126.0
511.328000069	127.0
511.578999996	131.0
511.830000162	130.0
512.080000162	130.0
512.33100009	130.0
512.582000017	128.0
512.833000183	132.0
513.084000111	129.0
513.335000038	129.0
513.585000038	129.0
513.836000204	131.0
514.087000132	131.0
514.338000059	129.0
514.588999987	129.0
514.838999987	133.0
515.090000153	126.0
515.34100008	132.0
515.59100008	132.0
515.843000174	128.0
516.093000174	129.0
516.344000101	127.0
516.595000029	131.0
516.846000195	131.0
517.096000195	130.0
517.347000122	128.0
517.59800005	131.0
517.849000216	127.0
518.100000143	129.0
518.350000143	131.0
518.601000071	130.0
518.851000071	128.0
519.101999998	128.0
519.353000164	128.0
519.605000019	130.0
519.855000019	130.0
520.106000185	129.0
520.357000113	130.0
520.60800004	129.0
520.85800004	128.0
521.110000134	130.0
521.360000134	129.0
521.611000061	129.0
521.861000061	128.0
522.111999989	130.0
522.364000082	128.0
522.614000082	133.0
522.86500001	128.0
523.11500001	129.0
523.366000175	129.0
523.617000103	131.0
523.867000103	134.0
524.119000196	130.0
524.370000124	131.0
524.620000124	126.0
524.871000051	131.0
525.122000217	130.0
525.373000145	131.0
525.623000145	132.0
525.874000072	130.0
526.125	128.0
526.376000166	129.0
526.626000166	131.0
526.878000021	130.0
527.129000187	133.0
527.379000187	134.0
527.630000114	129.0
527.880000114	131.0
528.132000208	129.0
528.382000208	130.0
528.633000135	131.0
528.88499999	131.0
529.134000063	131.0
529.386000156	135.0
529.637000084	130.0
529.887000084	130.0
530.138000011	130.0
530.389000177	135.0
530.640000105	131.0
530.890000105	131.0
531.141000032	130.0
531.392000198	135.0
531.642000198	127.0
531.893000126	130.0
532.144000053	132.0
532.394999981	132.0
532.646000147	133.0
532.897000074	130.0
533.147000074	131.0
533.398000002	134.0
533.649000168	132.0
533.900000095	130.0
534.150000095	132.0
534.401000023	134.0
534.652000189	132.0
534.903000116	130.0
535.154000044	131.0
535.40500021	134.0
535.65500021	136.0
535.907000065	131.0
536.157000065	131.0
536.407999992	132.0
536.657999992	129.0
536.909000158	131.0
537.161000013	131.0
537.411000013	130.0
537.662000179	133.0
537.913000107	130.0
538.164000034	132.0
538.4150002	132.0
538.666000128	127.0
538.916000128	131.0
539.167000055	131.0
539.417999983	133.0
539.669000149	131.0
539.919000149	130.0
540.170000076	130.0
540.421000004	132.0
540.67200017	134.0
540.92200017	132.0
541.173000097	133.0
541.424000025	135.0
541.675000191	131.0
541.925000191	131.0
542.176000118	134.0
542.427000046	134.0
542.678000212	131.0
542.929000139	131.0
543.180000067	133.0
543.430000067	133.0
543.680999994	131.0
543.93200016	132.0
544.183000088	138.0
544.434000015	130.0
544.684000015	132.0
544.935000181	131.0
545.186000109	130.0
545.436000109	132.0
545.688000202	131.0
545.938000202	132.0
546.18900013	135.0
546.440000057	134.0
546.690000057	132.0
546.940999985	132.0
547.192000151	135.0
547.443000078	133.0
547.693000078	132.0
547.944000006	133.0
